# ECONOMISCHE PERFORMANCE INDICATOREN;;;
#;Omzet huizenmarkt (x milj. Euro);Bruto Binnenlands Product (x milj. Euro);Aantal Faillissementen
1996;24.4%;4.8%;-4.6%
1997;16.5%;7.0%;-0.5%
1998;14.2%;6.7%;-9.3%
1999;23.4%;6.6%;-23.7%
2000;10.0%;8.0%;17.1%
2001;13.2%;6.4%;29.7%
2002;7.5%;3.7%;16.1%
2003;0.0%;2.5%;29.2%
2004;3.1%;3.4%;6.9%
2005;12.7%;4.1%;7.8%
2006;7.5%;6.2%;-9.0%
2007;1.6%;5.9%;-13.4%
2008;-7.5%;4.2%;-13.9%
2009;-34.6%;-3.4%;52.9%
2010;-0.6%;2.3%;-9.4%
2011;-4.1%;1.8%;0.4%
2012;-8.3%;0.3%;19.1%
2013;-11.6%;1.2%;9.7%
2014;45.2%;1.6%;-22.3%
2015;20.3%;3.1%;-24.1%
2016;27.6%;2.8%;-18.9%
